1990|1990-01-01T00:00:00|1990-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
1990|1990-04-16T00:00:00|1990-04-16T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
1990|1990-05-01T00:00:00|1990-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
1990|1990-05-24T00:00:00|1990-05-24T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
1990|1990-06-04T00:00:00|1990-06-04T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
1990|1990-06-23T00:00:00|1990-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
1990|1990-08-15T00:00:00|1990-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
1990|1990-11-01T00:00:00|1990-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
1990|1990-12-25T00:00:00|1990-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
1990|1990-12-26T00:00:00|1990-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
1991|1991-01-01T00:00:00|1991-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
1991|1991-04-01T00:00:00|1991-04-01T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
1991|1991-05-01T00:00:00|1991-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
1991|1991-05-09T00:00:00|1991-05-09T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
1991|1991-05-20T00:00:00|1991-05-20T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
1991|1991-06-23T00:00:00|1991-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
1991|1991-08-15T00:00:00|1991-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
1991|1991-11-01T00:00:00|1991-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
1991|1991-12-25T00:00:00|1991-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
1991|1991-12-26T00:00:00|1991-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
1992|1992-01-01T00:00:00|1992-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
1992|1992-04-20T00:00:00|1992-04-20T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
1992|1992-05-01T00:00:00|1992-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
1992|1992-05-28T00:00:00|1992-05-28T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
1992|1992-06-08T00:00:00|1992-06-08T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
1992|1992-06-23T00:00:00|1992-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
1992|1992-08-15T00:00:00|1992-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
1992|1992-11-01T00:00:00|1992-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
1992|1992-12-25T00:00:00|1992-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
1992|1992-12-26T00:00:00|1992-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
1993|1993-01-01T00:00:00|1993-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
1993|1993-04-12T00:00:00|1993-04-12T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
1993|1993-05-01T00:00:00|1993-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
1993|1993-05-20T00:00:00|1993-05-20T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
1993|1993-05-31T00:00:00|1993-05-31T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
1993|1993-06-23T00:00:00|1993-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
1993|1993-08-15T00:00:00|1993-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
1993|1993-11-01T00:00:00|1993-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
1993|1993-12-25T00:00:00|1993-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
1993|1993-12-26T00:00:00|1993-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
1994|1994-01-01T00:00:00|1994-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
1994|1994-04-04T00:00:00|1994-04-04T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
1994|1994-05-01T00:00:00|1994-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
1994|1994-05-12T00:00:00|1994-05-12T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
1994|1994-05-23T00:00:00|1994-05-23T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
1994|1994-06-23T00:00:00|1994-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
1994|1994-08-15T00:00:00|1994-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
1994|1994-11-01T00:00:00|1994-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
1994|1994-12-25T00:00:00|1994-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
1994|1994-12-26T00:00:00|1994-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
1995|1995-01-01T00:00:00|1995-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
1995|1995-04-17T00:00:00|1995-04-17T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
1995|1995-05-01T00:00:00|1995-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
1995|1995-05-25T00:00:00|1995-05-25T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
1995|1995-06-05T00:00:00|1995-06-05T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
1995|1995-06-23T00:00:00|1995-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
1995|1995-08-15T00:00:00|1995-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
1995|1995-11-01T00:00:00|1995-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
1995|1995-12-25T00:00:00|1995-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
1995|1995-12-26T00:00:00|1995-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
1996|1996-01-01T00:00:00|1996-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
1996|1996-04-08T00:00:00|1996-04-08T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
1996|1996-05-01T00:00:00|1996-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
1996|1996-05-16T00:00:00|1996-05-16T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
1996|1996-05-27T00:00:00|1996-05-27T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
1996|1996-06-23T00:00:00|1996-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
1996|1996-08-15T00:00:00|1996-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
1996|1996-11-01T00:00:00|1996-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
1996|1996-12-25T00:00:00|1996-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
1996|1996-12-26T00:00:00|1996-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
1997|1997-01-01T00:00:00|1997-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
1997|1997-03-31T00:00:00|1997-03-31T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
1997|1997-05-01T00:00:00|1997-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
1997|1997-05-08T00:00:00|1997-05-08T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
1997|1997-05-19T00:00:00|1997-05-19T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
1997|1997-06-23T00:00:00|1997-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
1997|1997-08-15T00:00:00|1997-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
1997|1997-11-01T00:00:00|1997-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
1997|1997-12-25T00:00:00|1997-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
1997|1997-12-26T00:00:00|1997-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
1998|1998-01-01T00:00:00|1998-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
1998|1998-04-13T00:00:00|1998-04-13T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
1998|1998-05-01T00:00:00|1998-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
1998|1998-05-21T00:00:00|1998-05-21T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
1998|1998-06-01T00:00:00|1998-06-01T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
1998|1998-06-23T00:00:00|1998-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
1998|1998-08-15T00:00:00|1998-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
1998|1998-11-01T00:00:00|1998-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
1998|1998-12-25T00:00:00|1998-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
1998|1998-12-26T00:00:00|1998-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
1999|1999-01-01T00:00:00|1999-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
1999|1999-04-05T00:00:00|1999-04-05T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
1999|1999-05-01T00:00:00|1999-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
1999|1999-05-13T00:00:00|1999-05-13T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
1999|1999-05-24T00:00:00|1999-05-24T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
1999|1999-06-23T00:00:00|1999-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
1999|1999-08-15T00:00:00|1999-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
1999|1999-11-01T00:00:00|1999-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
1999|1999-12-25T00:00:00|1999-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
1999|1999-12-26T00:00:00|1999-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2000|2000-01-01T00:00:00|2000-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2000|2000-04-24T00:00:00|2000-04-24T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2000|2000-05-01T00:00:00|2000-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2000|2000-06-01T00:00:00|2000-06-01T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2000|2000-06-12T00:00:00|2000-06-12T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2000|2000-06-23T00:00:00|2000-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2000|2000-08-15T00:00:00|2000-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2000|2000-11-01T00:00:00|2000-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2000|2000-12-25T00:00:00|2000-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2000|2000-12-26T00:00:00|2000-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2001|2001-01-01T00:00:00|2001-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2001|2001-04-16T00:00:00|2001-04-16T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2001|2001-05-01T00:00:00|2001-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2001|2001-05-24T00:00:00|2001-05-24T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2001|2001-06-04T00:00:00|2001-06-04T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2001|2001-06-23T00:00:00|2001-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2001|2001-08-15T00:00:00|2001-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
