1990|1990-01-01T00:00:00|1990-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
1990|1990-04-12T00:00:00|1990-04-12T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
1990|1990-04-13T00:00:00|1990-04-13T00:00:00|Good Friday|Langfredag|GoodFriday|True|
1990|1990-04-15T00:00:00|1990-04-15T00:00:00|Easter|Påskedag|Easter|True|
1990|1990-04-16T00:00:00|1990-04-16T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
1990|1990-05-01T00:00:00|1990-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
1990|1990-05-11T00:00:00|1990-05-11T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
1990|1990-05-24T00:00:00|1990-05-24T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
1990|1990-06-03T00:00:00|1990-06-03T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
1990|1990-06-04T00:00:00|1990-06-04T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
1990|1990-06-05T00:00:00|1990-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
1990|1990-12-25T00:00:00|1990-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
1990|1990-12-26T00:00:00|1990-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
1991|1991-01-01T00:00:00|1991-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
1991|1991-03-28T00:00:00|1991-03-28T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
1991|1991-03-29T00:00:00|1991-03-29T00:00:00|Good Friday|Langfredag|GoodFriday|True|
1991|1991-03-31T00:00:00|1991-03-31T00:00:00|Easter|Påskedag|Easter|True|
1991|1991-04-01T00:00:00|1991-04-01T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
1991|1991-04-26T00:00:00|1991-04-26T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
1991|1991-05-01T00:00:00|1991-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
1991|1991-05-09T00:00:00|1991-05-09T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
1991|1991-05-19T00:00:00|1991-05-19T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
1991|1991-05-20T00:00:00|1991-05-20T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
1991|1991-06-05T00:00:00|1991-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
1991|1991-12-25T00:00:00|1991-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
1991|1991-12-26T00:00:00|1991-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
1992|1992-01-01T00:00:00|1992-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
1992|1992-04-16T00:00:00|1992-04-16T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
1992|1992-04-17T00:00:00|1992-04-17T00:00:00|Good Friday|Langfredag|GoodFriday|True|
1992|1992-04-19T00:00:00|1992-04-19T00:00:00|Easter|Påskedag|Easter|True|
1992|1992-04-20T00:00:00|1992-04-20T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
1992|1992-05-01T00:00:00|1992-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
1992|1992-05-15T00:00:00|1992-05-15T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
1992|1992-05-28T00:00:00|1992-05-28T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
1992|1992-06-05T00:00:00|1992-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
1992|1992-06-07T00:00:00|1992-06-07T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
1992|1992-06-08T00:00:00|1992-06-08T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
1992|1992-12-25T00:00:00|1992-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
1992|1992-12-26T00:00:00|1992-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
1993|1993-01-01T00:00:00|1993-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
1993|1993-04-08T00:00:00|1993-04-08T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
1993|1993-04-09T00:00:00|1993-04-09T00:00:00|Good Friday|Langfredag|GoodFriday|True|
