1990|1990-01-01T00:00:00|1990-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
1990|1990-05-24T00:00:00|1990-05-24T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
1990|1990-08-01T00:00:00|1990-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
1990|1990-12-25T00:00:00|1990-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
1991|1991-01-01T00:00:00|1991-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
1991|1991-05-09T00:00:00|1991-05-09T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
1991|1991-08-01T00:00:00|1991-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
1991|1991-12-25T00:00:00|1991-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
1992|1992-01-01T00:00:00|1992-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
1992|1992-05-28T00:00:00|1992-05-28T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
1992|1992-08-01T00:00:00|1992-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
1992|1992-12-25T00:00:00|1992-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
1993|1993-01-01T00:00:00|1993-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
1993|1993-05-20T00:00:00|1993-05-20T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
1993|1993-08-01T00:00:00|1993-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
1993|1993-12-25T00:00:00|1993-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
1994|1994-01-01T00:00:00|1994-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
1994|1994-05-12T00:00:00|1994-05-12T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
1994|1994-08-01T00:00:00|1994-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
1994|1994-12-25T00:00:00|1994-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
1995|1995-01-01T00:00:00|1995-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
1995|1995-05-25T00:00:00|1995-05-25T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
1995|1995-08-01T00:00:00|1995-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
1995|1995-12-25T00:00:00|1995-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
1996|1996-01-01T00:00:00|1996-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
1996|1996-05-16T00:00:00|1996-05-16T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
1996|1996-08-01T00:00:00|1996-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
1996|1996-12-25T00:00:00|1996-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
1997|1997-01-01T00:00:00|1997-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
1997|1997-05-08T00:00:00|1997-05-08T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
1997|1997-08-01T00:00:00|1997-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
1997|1997-12-25T00:00:00|1997-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
1998|1998-01-01T00:00:00|1998-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
1998|1998-05-21T00:00:00|1998-05-21T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
1998|1998-08-01T00:00:00|1998-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
1998|1998-12-25T00:00:00|1998-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
1999|1999-01-01T00:00:00|1999-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
1999|1999-05-13T00:00:00|1999-05-13T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
1999|1999-08-01T00:00:00|1999-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
1999|1999-12-25T00:00:00|1999-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2000|2000-01-01T00:00:00|2000-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2000|2000-06-01T00:00:00|2000-06-01T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2000|2000-08-01T00:00:00|2000-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2000|2000-12-25T00:00:00|2000-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2001|2001-01-01T00:00:00|2001-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2001|2001-05-24T00:00:00|2001-05-24T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2001|2001-08-01T00:00:00|2001-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2001|2001-12-25T00:00:00|2001-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2002|2002-01-01T00:00:00|2002-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2002|2002-05-09T00:00:00|2002-05-09T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2002|2002-08-01T00:00:00|2002-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2002|2002-12-25T00:00:00|2002-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2003|2003-01-01T00:00:00|2003-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2003|2003-05-29T00:00:00|2003-05-29T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2003|2003-08-01T00:00:00|2003-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2003|2003-12-25T00:00:00|2003-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2004|2004-01-01T00:00:00|2004-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2004|2004-05-20T00:00:00|2004-05-20T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2004|2004-08-01T00:00:00|2004-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2004|2004-12-25T00:00:00|2004-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2005|2005-01-01T00:00:00|2005-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2005|2005-05-05T00:00:00|2005-05-05T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2005|2005-08-01T00:00:00|2005-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2005|2005-12-25T00:00:00|2005-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2006|2006-01-01T00:00:00|2006-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2006|2006-05-25T00:00:00|2006-05-25T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2006|2006-08-01T00:00:00|2006-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2006|2006-12-25T00:00:00|2006-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2007|2007-01-01T00:00:00|2007-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2007|2007-05-17T00:00:00|2007-05-17T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2007|2007-08-01T00:00:00|2007-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2007|2007-12-25T00:00:00|2007-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2008|2008-01-01T00:00:00|2008-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2008|2008-05-01T00:00:00|2008-05-01T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2008|2008-08-01T00:00:00|2008-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2008|2008-12-25T00:00:00|2008-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2009|2009-01-01T00:00:00|2009-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2009|2009-05-21T00:00:00|2009-05-21T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2009|2009-08-01T00:00:00|2009-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2009|2009-12-25T00:00:00|2009-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2010|2010-01-01T00:00:00|2010-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2010|2010-05-13T00:00:00|2010-05-13T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2010|2010-08-01T00:00:00|2010-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2010|2010-12-25T00:00:00|2010-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2011|2011-01-01T00:00:00|2011-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2011|2011-06-02T00:00:00|2011-06-02T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2011|2011-08-01T00:00:00|2011-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2011|2011-12-25T00:00:00|2011-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2012|2012-01-01T00:00:00|2012-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2012|2012-05-17T00:00:00|2012-05-17T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2012|2012-08-01T00:00:00|2012-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2012|2012-12-25T00:00:00|2012-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2013|2013-01-01T00:00:00|2013-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
2013|2013-05-09T00:00:00|2013-05-09T00:00:00|Ascension Day|Auffahrt|SwissAscension|True|
2013|2013-08-01T00:00:00|2013-08-01T00:00:00|National Day|Bundesfeier|SwissNationalDay|True|
2013|2013-12-25T00:00:00|2013-12-25T00:00:00|Christmas Day|Weihnachten|Christmas|True|
2014|2014-01-01T00:00:00|2014-01-01T00:00:00|New Year|Neujahrstag|NewYear|True|
