1990|1990-01-01T00:00:00|1990-01-01T00:00:00|New Year|New Year|NewYear|True|
1990|1990-01-26T00:00:00|1990-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
1990|1990-03-05T00:00:00|1990-03-05T00:00:00|Labour Day|Labour Day|LabourDay|True|
1990|1990-04-13T00:00:00|1990-04-13T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1990|1990-04-16T00:00:00|1990-04-16T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1990|1990-04-25T00:00:00|1990-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
1990|1990-06-04T00:00:00|1990-06-04T00:00:00|Western Australia Day|Western Australia Day|WesternAustraliaDay|True|
1990|1990-09-24T00:00:00|1990-09-24T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayAU|True|
1990|1990-12-25T00:00:00|1990-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1990|1990-12-26T00:00:00|1990-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1991|1991-01-01T00:00:00|1991-01-01T00:00:00|New Year|New Year|NewYear|True|
1991|1991-01-26T00:00:00|1991-01-28T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
1991|1991-03-04T00:00:00|1991-03-04T00:00:00|Labour Day|Labour Day|LabourDay|True|
1991|1991-03-29T00:00:00|1991-03-29T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1991|1991-04-01T00:00:00|1991-04-01T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1991|1991-04-25T00:00:00|1991-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
1991|1991-06-03T00:00:00|1991-06-03T00:00:00|Western Australia Day|Western Australia Day|WesternAustraliaDay|True|
1991|1991-09-30T00:00:00|1991-09-30T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayAU|True|
1991|1991-12-25T00:00:00|1991-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1991|1991-12-26T00:00:00|1991-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1992|1992-01-01T00:00:00|1992-01-01T00:00:00|New Year|New Year|NewYear|True|
1992|1992-01-26T00:00:00|1992-01-27T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
1992|1992-03-02T00:00:00|1992-03-02T00:00:00|Labour Day|Labour Day|LabourDay|True|
1992|1992-04-17T00:00:00|1992-04-17T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1992|1992-04-20T00:00:00|1992-04-20T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1992|1992-04-25T00:00:00|1992-04-27T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
1992|1992-06-01T00:00:00|1992-06-01T00:00:00|Western Australia Day|Western Australia Day|WesternAustraliaDay|True|
1992|1992-09-28T00:00:00|1992-09-28T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayAU|True|
1992|1992-12-25T00:00:00|1992-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1992|1992-12-26T00:00:00|1992-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1993|1993-01-01T00:00:00|1993-01-01T00:00:00|New Year|New Year|NewYear|True|
1993|1993-01-26T00:00:00|1993-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
1993|1993-03-01T00:00:00|1993-03-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
1993|1993-04-09T00:00:00|1993-04-09T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1993|1993-04-12T00:00:00|1993-04-12T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1993|1993-04-25T00:00:00|1993-04-26T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
1993|1993-06-07T00:00:00|1993-06-07T00:00:00|Western Australia Day|Western Australia Day|WesternAustraliaDay|True|
1993|1993-09-27T00:00:00|1993-09-27T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayAU|True|
1993|1993-12-25T00:00:00|1993-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1993|1993-12-26T00:00:00|1993-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1994|1994-01-01T00:00:00|1994-01-03T00:00:00|New Year|New Year|NewYear|True|
1994|1994-01-26T00:00:00|1994-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
