1990|1990-01-01T00:00:00|1990-01-01T00:00:00|New Year|New Year|NewYear|True|
1990|1990-01-06T00:00:00|1990-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
1990|1990-04-15T00:00:00|1990-04-15T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
1990|1990-04-16T00:00:00|1990-04-16T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1990|1990-05-01T00:00:00|1990-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
1990|1990-05-03T00:00:00|1990-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
1990|1990-06-03T00:00:00|1990-06-03T00:00:00|Pentecost|Pentecost|WhitSunday|True|
1990|1990-06-14T00:00:00|1990-06-14T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
1990|1990-08-15T00:00:00|1990-08-15T00:00:00|Assumption|Assumption|Assumption|True|
1990|1990-11-01T00:00:00|1990-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
1990|1990-11-11T00:00:00|1990-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
1990|1990-12-25T00:00:00|1990-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1990|1990-12-26T00:00:00|1990-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
1991|1991-01-01T00:00:00|1991-01-01T00:00:00|New Year|New Year|NewYear|True|
1991|1991-01-06T00:00:00|1991-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
1991|1991-03-31T00:00:00|1991-03-31T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
1991|1991-04-01T00:00:00|1991-04-01T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1991|1991-05-01T00:00:00|1991-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
1991|1991-05-03T00:00:00|1991-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
1991|1991-05-19T00:00:00|1991-05-19T00:00:00|Pentecost|Pentecost|WhitSunday|True|
1991|1991-05-30T00:00:00|1991-05-30T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
1991|1991-08-15T00:00:00|1991-08-15T00:00:00|Assumption|Assumption|Assumption|True|
1991|1991-11-01T00:00:00|1991-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
1991|1991-11-11T00:00:00|1991-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
1991|1991-12-25T00:00:00|1991-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1991|1991-12-26T00:00:00|1991-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
1992|1992-01-01T00:00:00|1992-01-01T00:00:00|New Year|New Year|NewYear|True|
1992|1992-01-06T00:00:00|1992-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
1992|1992-04-19T00:00:00|1992-04-19T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
1992|1992-04-20T00:00:00|1992-04-20T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1992|1992-05-01T00:00:00|1992-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
1992|1992-05-03T00:00:00|1992-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
1992|1992-06-07T00:00:00|1992-06-07T00:00:00|Pentecost|Pentecost|WhitSunday|True|
1992|1992-06-18T00:00:00|1992-06-18T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
1992|1992-08-15T00:00:00|1992-08-15T00:00:00|Assumption|Assumption|Assumption|True|
1992|1992-11-01T00:00:00|1992-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
1992|1992-11-11T00:00:00|1992-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
1992|1992-12-25T00:00:00|1992-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1992|1992-12-26T00:00:00|1992-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
1993|1993-01-01T00:00:00|1993-01-01T00:00:00|New Year|New Year|NewYear|True|
1993|1993-01-06T00:00:00|1993-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
1993|1993-04-11T00:00:00|1993-04-11T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
1993|1993-04-12T00:00:00|1993-04-12T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1993|1993-05-01T00:00:00|1993-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
