1990|1990-01-01T00:00:00|1990-01-01T00:00:00|New Year|New Year|NewYear|True|
1990|1990-01-02T00:00:00|1990-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
1990|1990-02-06T00:00:00|1990-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
1990|1990-04-13T00:00:00|1990-04-13T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1990|1990-04-16T00:00:00|1990-04-16T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1990|1990-04-25T00:00:00|1990-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
1990|1990-06-04T00:00:00|1990-06-04T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
1990|1990-10-22T00:00:00|1990-10-22T00:00:00|Labour Day|Labour Day|LabourDay|True|
1990|1990-12-25T00:00:00|1990-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1990|1990-12-26T00:00:00|1990-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1991|1991-01-01T00:00:00|1991-01-01T00:00:00|New Year|New Year|NewYear|True|
1991|1991-01-02T00:00:00|1991-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
1991|1991-02-06T00:00:00|1991-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
1991|1991-03-29T00:00:00|1991-03-29T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1991|1991-04-01T00:00:00|1991-04-01T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1991|1991-04-25T00:00:00|1991-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
1991|1991-06-03T00:00:00|1991-06-03T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
1991|1991-10-28T00:00:00|1991-10-28T00:00:00|Labour Day|Labour Day|LabourDay|True|
1991|1991-12-25T00:00:00|1991-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1991|1991-12-26T00:00:00|1991-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1992|1992-01-01T00:00:00|1992-01-01T00:00:00|New Year|New Year|NewYear|True|
1992|1992-01-02T00:00:00|1992-01-02T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
1992|1992-02-06T00:00:00|1992-02-06T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
1992|1992-04-17T00:00:00|1992-04-17T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1992|1992-04-20T00:00:00|1992-04-20T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1992|1992-04-25T00:00:00|1992-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
1992|1992-06-01T00:00:00|1992-06-01T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
1992|1992-10-26T00:00:00|1992-10-26T00:00:00|Labour Day|Labour Day|LabourDay|True|
1992|1992-12-25T00:00:00|1992-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1992|1992-12-26T00:00:00|1992-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1993|1993-01-01T00:00:00|1993-01-01T00:00:00|New Year|New Year|NewYear|True|
1993|1993-01-02T00:00:00|1993-01-04T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
1993|1993-02-06T00:00:00|1993-02-08T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
1993|1993-04-09T00:00:00|1993-04-09T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1993|1993-04-12T00:00:00|1993-04-12T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1993|1993-04-25T00:00:00|1993-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
1993|1993-06-07T00:00:00|1993-06-07T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
1993|1993-10-25T00:00:00|1993-10-25T00:00:00|Labour Day|Labour Day|LabourDay|True|
1993|1993-12-25T00:00:00|1993-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1993|1993-12-26T00:00:00|1993-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1994|1994-01-01T00:00:00|1994-01-03T00:00:00|New Year|New Year|NewYear|True|
1994|1994-01-02T00:00:00|1994-01-04T00:00:00|Day After New Year|Day After New Year|DayAfterNewYear|True|
1994|1994-02-06T00:00:00|1994-02-07T00:00:00|Waitangi Day|Waitangi Day|WaitangiDayNZ|True|
1994|1994-04-01T00:00:00|1994-04-01T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1994|1994-04-04T00:00:00|1994-04-04T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1994|1994-04-25T00:00:00|1994-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
1994|1994-06-06T00:00:00|1994-06-06T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayNZ|True|
1994|1994-10-24T00:00:00|1994-10-24T00:00:00|Labour Day|Labour Day|LabourDay|True|
1994|1994-12-25T00:00:00|1994-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1994|1994-12-26T00:00:00|1994-12-27T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1995|1995-01-01T00:00:00|1995-01-02T00:00:00|New Year|New Year|NewYear|True|
