1990|1990-01-01T00:00:00|1990-01-01T00:00:00|New Year|New Year|NewYear|True|
1990|1990-04-13T00:00:00|1990-04-13T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1990|1990-05-21T00:00:00|1990-05-21T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
1990|1990-06-24T00:00:00|1990-06-25T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
1990|1990-07-01T00:00:00|1990-07-02T00:00:00|Canada Day|Canada Day|CanadaDay|True|
1990|1990-09-03T00:00:00|1990-09-03T00:00:00|Labour Day|Labour Day|LabourDay|True|
1990|1990-10-08T00:00:00|1990-10-08T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
1990|1990-12-25T00:00:00|1990-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1991|1991-01-01T00:00:00|1991-01-01T00:00:00|New Year|New Year|NewYear|True|
1991|1991-03-29T00:00:00|1991-03-29T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1991|1991-05-20T00:00:00|1991-05-20T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
1991|1991-06-24T00:00:00|1991-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
1991|1991-07-01T00:00:00|1991-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
1991|1991-09-02T00:00:00|1991-09-02T00:00:00|Labour Day|Labour Day|LabourDay|True|
1991|1991-10-14T00:00:00|1991-10-14T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
1991|1991-12-25T00:00:00|1991-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1992|1992-01-01T00:00:00|1992-01-01T00:00:00|New Year|New Year|NewYear|True|
1992|1992-04-17T00:00:00|1992-04-17T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1992|1992-05-18T00:00:00|1992-05-18T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
1992|1992-06-24T00:00:00|1992-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
1992|1992-07-01T00:00:00|1992-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
1992|1992-09-07T00:00:00|1992-09-07T00:00:00|Labour Day|Labour Day|LabourDay|True|
1992|1992-10-12T00:00:00|1992-10-12T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
1992|1992-12-25T00:00:00|1992-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1993|1993-01-01T00:00:00|1993-01-01T00:00:00|New Year|New Year|NewYear|True|
1993|1993-04-09T00:00:00|1993-04-09T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1993|1993-05-24T00:00:00|1993-05-24T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
1993|1993-06-24T00:00:00|1993-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
1993|1993-07-01T00:00:00|1993-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
1993|1993-09-06T00:00:00|1993-09-06T00:00:00|Labour Day|Labour Day|LabourDay|True|
1993|1993-10-11T00:00:00|1993-10-11T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
1993|1993-12-25T00:00:00|1993-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1994|1994-01-01T00:00:00|1994-01-03T00:00:00|New Year|New Year|NewYear|True|
