1990|1990-01-01T00:00:00|1990-01-01T00:00:00|New Year|Capodanno|NewYear|True|
1990|1990-01-06T00:00:00|1990-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
1990|1990-04-15T00:00:00|1990-04-15T00:00:00|Easter|Pasqua|Easter|True|
1990|1990-04-16T00:00:00|1990-04-16T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
1990|1990-04-25T00:00:00|1990-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
1990|1990-05-01T00:00:00|1990-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
1990|1990-06-02T00:00:00|1990-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
1990|1990-08-15T00:00:00|1990-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
1990|1990-11-01T00:00:00|1990-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
1990|1990-12-08T00:00:00|1990-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
1990|1990-12-25T00:00:00|1990-12-25T00:00:00|Christmas|Natale|Christmas|True|
1990|1990-12-26T00:00:00|1990-12-26T00:00:00|St Stephen's Day|Santo Stefano|SaintStephensDay|True|
1991|1991-01-01T00:00:00|1991-01-01T00:00:00|New Year|Capodanno|NewYear|True|
1991|1991-01-06T00:00:00|1991-01-06T00:00:00|Epiphany|Epifania|Epiphany|True|
1991|1991-03-31T00:00:00|1991-03-31T00:00:00|Easter|Pasqua|Easter|True|
1991|1991-04-01T00:00:00|1991-04-01T00:00:00|Easter Monday|Pasquetta|EasterMonday|True|
1991|1991-04-25T00:00:00|1991-04-25T00:00:00|Liberation Day|Festa della Liberazione|LiberationDayIT|True|
1991|1991-05-01T00:00:00|1991-05-01T00:00:00|Labour Day|Festa del Lavoro|LabourDay|True|
1991|1991-06-02T00:00:00|1991-06-02T00:00:00|Republic Day|Festa della Repubblica|RepublicDayIT|True|
1991|1991-08-15T00:00:00|1991-08-15T00:00:00|Assumption|Ferragosto|Assumption|True|
1991|1991-11-01T00:00:00|1991-11-01T00:00:00|All Saints|Tutti i santi|AllSaints|True|
1991|1991-12-08T00:00:00|1991-12-08T00:00:00|Immaculate Conception|Immacolata Concezione|ImmaculateConception|True|
1991|1991-12-25T00:00:00|1991-12-25T00:00:00|Christmas|Natale|Christmas|True|
