1990|1990-01-01T00:00:00|1990-01-01T00:00:00|New Year|New Year|NewYear|True|
1990|1990-01-15T00:00:00|1990-01-15T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
1990|1990-02-19T00:00:00|1990-02-19T00:00:00|President's Day|President's Day|PresidentsDay|True|
1990|1990-05-28T00:00:00|1990-05-28T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
1990|1990-07-04T00:00:00|1990-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
1990|1990-09-03T00:00:00|1990-09-03T00:00:00|Labor Day|Labor Day|LaborDay|True|
1990|1990-10-08T00:00:00|1990-10-08T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
1990|1990-11-11T00:00:00|1990-11-12T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
1990|1990-11-22T00:00:00|1990-11-22T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
1990|1990-12-25T00:00:00|1990-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1991|1991-01-01T00:00:00|1991-01-01T00:00:00|New Year|New Year|NewYear|True|
1991|1991-01-21T00:00:00|1991-01-21T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
1991|1991-02-18T00:00:00|1991-02-18T00:00:00|President's Day|President's Day|PresidentsDay|True|
1991|1991-05-27T00:00:00|1991-05-27T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
1991|1991-07-04T00:00:00|1991-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
1991|1991-09-02T00:00:00|1991-09-02T00:00:00|Labor Day|Labor Day|LaborDay|True|
1991|1991-10-14T00:00:00|1991-10-14T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
1991|1991-11-11T00:00:00|1991-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
1991|1991-11-28T00:00:00|1991-11-28T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
1991|1991-12-25T00:00:00|1991-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1992|1992-01-01T00:00:00|1992-01-01T00:00:00|New Year|New Year|NewYear|True|
1992|1992-01-20T00:00:00|1992-01-20T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
1992|1992-02-17T00:00:00|1992-02-17T00:00:00|President's Day|President's Day|PresidentsDay|True|
1992|1992-05-25T00:00:00|1992-05-25T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
1992|1992-07-04T00:00:00|1992-07-03T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
1992|1992-09-07T00:00:00|1992-09-07T00:00:00|Labor Day|Labor Day|LaborDay|True|
1992|1992-10-12T00:00:00|1992-10-12T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
1992|1992-11-11T00:00:00|1992-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
1992|1992-11-26T00:00:00|1992-11-26T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
1992|1992-12-25T00:00:00|1992-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1993|1993-01-01T00:00:00|1993-01-01T00:00:00|New Year|New Year|NewYear|True|
1993|1993-01-18T00:00:00|1993-01-18T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
1993|1993-02-15T00:00:00|1993-02-15T00:00:00|President's Day|President's Day|PresidentsDay|True|
1993|1993-05-31T00:00:00|1993-05-31T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
1993|1993-07-04T00:00:00|1993-07-05T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
1993|1993-09-06T00:00:00|1993-09-06T00:00:00|Labor Day|Labor Day|LaborDay|True|
1993|1993-10-11T00:00:00|1993-10-11T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
1993|1993-11-11T00:00:00|1993-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
1993|1993-11-25T00:00:00|1993-11-25T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
1993|1993-12-25T00:00:00|1993-12-24T00:00:00|Christmas|Christmas|Christmas|True|
1993|1994-01-01T00:00:00|1993-12-31T00:00:00|New Year|New Year|NewYear|True|
1994|1994-01-01T00:00:00|1993-12-31T00:00:00|New Year|New Year|NewYear|True|
1994|1994-01-17T00:00:00|1994-01-17T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
1994|1994-02-21T00:00:00|1994-02-21T00:00:00|President's Day|President's Day|PresidentsDay|True|
1994|1994-05-30T00:00:00|1994-05-30T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
1994|1994-07-04T00:00:00|1994-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
1994|1994-09-05T00:00:00|1994-09-05T00:00:00|Labor Day|Labor Day|LaborDay|True|
1994|1994-10-10T00:00:00|1994-10-10T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
1994|1994-11-11T00:00:00|1994-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
1994|1994-11-24T00:00:00|1994-11-24T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
1994|1994-12-25T00:00:00|1994-12-26T00:00:00|Christmas|Christmas|Christmas|True|
1995|1995-01-01T00:00:00|1995-01-02T00:00:00|New Year|New Year|NewYear|True|
1995|1995-01-16T00:00:00|1995-01-16T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
1995|1995-02-20T00:00:00|1995-02-20T00:00:00|President's Day|President's Day|PresidentsDay|True|
1995|1995-05-29T00:00:00|1995-05-29T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
1995|1995-07-04T00:00:00|1995-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
1995|1995-09-04T00:00:00|1995-09-04T00:00:00|Labor Day|Labor Day|LaborDay|True|
1995|1995-10-09T00:00:00|1995-10-09T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
1995|1995-11-11T00:00:00|1995-11-10T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
1995|1995-11-23T00:00:00|1995-11-23T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
1995|1995-12-25T00:00:00|1995-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1996|1996-01-01T00:00:00|1996-01-01T00:00:00|New Year|New Year|NewYear|True|
1996|1996-01-15T00:00:00|1996-01-15T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
1996|1996-02-19T00:00:00|1996-02-19T00:00:00|President's Day|President's Day|PresidentsDay|True|
1996|1996-05-27T00:00:00|1996-05-27T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
1996|1996-07-04T00:00:00|1996-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
1996|1996-09-02T00:00:00|1996-09-02T00:00:00|Labor Day|Labor Day|LaborDay|True|
1996|1996-10-14T00:00:00|1996-10-14T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
1996|1996-11-11T00:00:00|1996-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
1996|1996-11-28T00:00:00|1996-11-28T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
1996|1996-12-25T00:00:00|1996-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1997|1997-01-01T00:00:00|1997-01-01T00:00:00|New Year|New Year|NewYear|True|
1997|1997-01-20T00:00:00|1997-01-20T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
1997|1997-02-17T00:00:00|1997-02-17T00:00:00|President's Day|President's Day|PresidentsDay|True|
1997|1997-05-26T00:00:00|1997-05-26T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
1997|1997-07-04T00:00:00|1997-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
1997|1997-09-01T00:00:00|1997-09-01T00:00:00|Labor Day|Labor Day|LaborDay|True|
1997|1997-10-13T00:00:00|1997-10-13T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
1997|1997-11-11T00:00:00|1997-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
1997|1997-11-27T00:00:00|1997-11-27T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
1997|1997-12-25T00:00:00|1997-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1998|1998-01-01T00:00:00|1998-01-01T00:00:00|New Year|New Year|NewYear|True|
1998|1998-01-19T00:00:00|1998-01-19T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
1998|1998-02-16T00:00:00|1998-02-16T00:00:00|President's Day|President's Day|PresidentsDay|True|
1998|1998-05-25T00:00:00|1998-05-25T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
1998|1998-07-04T00:00:00|1998-07-03T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
1998|1998-09-07T00:00:00|1998-09-07T00:00:00|Labor Day|Labor Day|LaborDay|True|
1998|1998-10-12T00:00:00|1998-10-12T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
1998|1998-11-11T00:00:00|1998-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
1998|1998-11-26T00:00:00|1998-11-26T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
1998|1998-12-25T00:00:00|1998-12-25T00:00:00|Christmas|Christmas|Christmas|True|
1999|1999-01-01T00:00:00|1999-01-01T00:00:00|New Year|New Year|NewYear|True|
1999|1999-01-18T00:00:00|1999-01-18T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
1999|1999-02-15T00:00:00|1999-02-15T00:00:00|President's Day|President's Day|PresidentsDay|True|
