1990|1990-01-01T00:00:00|1990-01-01T00:00:00|New Year|New Year|NewYear|True|
1990|1990-04-13T00:00:00|1990-04-13T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1990|1990-04-16T00:00:00|1990-04-16T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1990|1990-05-21T00:00:00|1990-05-21T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
1990|1990-07-01T00:00:00|1990-07-02T00:00:00|Canada Day|Canada Day|CanadaDay|True|
1990|1990-08-06T00:00:00|1990-08-06T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
1990|1990-09-03T00:00:00|1990-09-03T00:00:00|Labour Day|Labour Day|LabourDay|True|
1990|1990-10-08T00:00:00|1990-10-08T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
1990|1990-11-11T00:00:00|1990-11-12T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
1990|1990-12-25T00:00:00|1990-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1990|1990-12-26T00:00:00|1990-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1991|1991-01-01T00:00:00|1991-01-01T00:00:00|New Year|New Year|NewYear|True|
1991|1991-03-29T00:00:00|1991-03-29T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1991|1991-04-01T00:00:00|1991-04-01T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1991|1991-05-20T00:00:00|1991-05-20T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
1991|1991-07-01T00:00:00|1991-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
1991|1991-08-05T00:00:00|1991-08-05T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
1991|1991-09-02T00:00:00|1991-09-02T00:00:00|Labour Day|Labour Day|LabourDay|True|
1991|1991-10-14T00:00:00|1991-10-14T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
1991|1991-11-11T00:00:00|1991-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
1991|1991-12-25T00:00:00|1991-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
1991|1991-12-26T00:00:00|1991-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
1992|1992-01-01T00:00:00|1992-01-01T00:00:00|New Year|New Year|NewYear|True|
1992|1992-04-17T00:00:00|1992-04-17T00:00:00|Good Friday|Good Friday|GoodFriday|True|
1992|1992-04-20T00:00:00|1992-04-20T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
1992|1992-05-18T00:00:00|1992-05-18T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
1992|1992-07-01T00:00:00|1992-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
1992|1992-08-03T00:00:00|1992-08-03T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
1992|1992-09-07T00:00:00|1992-09-07T00:00:00|Labour Day|Labour Day|LabourDay|True|
1992|1992-10-12T00:00:00|1992-10-12T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
1992|1992-11-11T00:00:00|1992-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
1992|1992-12-25T00:00:00|1992-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
